Time Passed (min),Answered Questions,Correct Answers,Skips,Spatial,Numeric,Arithmetic,Performance
21.592582197819517,43,21,1,16,5,0,Faible
8.509059662904514,23,19,15,4,7,8,Moyen
6.620791307406623,32,6,0,0,5,1,Très Faible
6.380716181942827,37,27,6,23,2,2,Très Fort
10.725520684325884,42,8,0,6,0,2,Très Faible
14.374837394237476,36,36,4,34,1,1,Très Fort
24.490787952074918,10,7,34,6,1,0,Faible
19.334081561052134,43,29,0,16,13,0,Moyen
19.89490752655604,17,2,4,0,2,0,Très Faible
10.174783639855784,12,4,13,0,4,0,Faible
19.665451637921652,24,12,20,6,5,1,Moyen
12.264203894832306,37,29,7,27,0,2,Très Fort
6.013663806221472,22,7,12,7,0,0,Faible
18.59651665177966,37,13,7,9,3,1,Faible
19.78351315420836,16,4,18,2,2,0,Très Faible
22.176741529093228,36,26,8,19,5,2,Fort
10.029741024875772,13,13,2,11,1,1,Faible
23.919581059959857,10,8,24,3,5,0,Faible
5.017887844204574,5,3,23,1,0,2,Très Faible
14.73444061212109,37,4,4,3,0,1,Très Faible
13.05333163222964,19,16,16,9,1,6,Faible
10.376543189092992,35,1,8,0,0,1,Très Faible
6.061376389628834,29,13,8,3,6,4,Faible
5.721464726158221,42,39,0,34,2,3,Très Fort
21.826163858963127,34,11,6,10,1,0,Faible
8.935713984706492,35,23,8,23,0,0,Moyen
10.224481991801994,24,6,0,1,4,1,Très Faible
12.475410825480148,17,1,7,1,0,0,Très Faible
13.0108364209268,13,11,26,5,1,5,Faible
9.10231164917812,5,5,14,4,0,1,Très Faible
19.634469215429565,22,1,11,0,0,1,Très Faible
22.523159323127835,25,3,1,1,1,1,Très Faible
18.49023989932627,21,13,4,10,1,2,Moyen
22.355881184965412,28,9,11,1,0,8,Faible
24.396136742509203,43,39,0,11,23,5,Fort
14.792477989690788,43,43,0,32,4,7,Très Fort
12.044219611867582,5,5,11,3,1,1,Très Faible
7.838276367647881,37,32,5,18,14,0,Très Fort
16.55213459260807,7,6,11,2,4,0,Très Faible
21.63061517955284,8,4,9,2,2,0,Très Faible
10.928257259009813,23,19,7,1,14,4,Moyen
9.797204750906939,32,19,8,17,2,0,Moyen
6.949958501587732,6,3,11,0,3,0,Très Faible
19.378276765152542,17,9,14,2,1,6,Faible
9.173507410614032,16,13,19,12,1,0,Faible
23.954630543441084,22,7,16,6,1,0,Faible
6.20549839066488,44,41,0,35,3,3,Très Fort
10.073694013891114,34,20,0,7,6,7,Moyen
14.119029681412133,9,1,19,1,0,0,Très Faible
14.581281032171585,5,0,20,0,0,0,Très Faible
10.502490008271671,24,8,13,0,6,2,Faible
